Date,Day_of_Week,Is_Weekend,Season,Weather_Type,Special_Occasion,Holiday,Total_Customers,LPG_Usage_kg,Dosa_Sold,Idly_Sold,Vada_Sold,Puri_Sold
2037-04-01,Wednesday,0,Summer,Sunny,Festival,1,572,11.84,114,174,115,169
2037-04-02,Thursday,0,Summer,Sunny,No Occasion,0,312,7.29,81,109,72,50
2037-04-03,Friday,0,Summer,Sunny,No Occasion,0,339,8.55,67,86,104,82
2037-04-04,Saturday,1,Summer,Sunny,No Occasion,0,420,11.18,148,110,84,78
2037-04-05,Sunday,1,Summer,Cloudy,No Occasion,0,423,11.77,159,90,87,87
2037-04-06,Monday,0,Summer,Sunny,No Occasion,0,360,10.57,158,122,70,10
2037-04-07,Tuesday,0,Summer,Sunny,No Occasion,0,348,7.31,146,100,35,67
2037-04-08,Wednesday,0,Summer,Sunny,No Occasion,0,238,6.31,54,102,53,29
2037-04-09,Thursday,0,Summer,Sunny,Local Event,0,348,7.26,59,122,53,114
2037-04-10,Friday,0,Summer,Cloudy,No Occasion,0,356,9.49,116,58,93,89
2037-04-11,Saturday,1,Summer,Cloudy,No Occasion,0,369,9.18,139,104,57,69
2037-04-12,Sunday,1,Summer,Cloudy,Festival,1,643,17.91,174,161,174,134
2037-04-13,Monday,0,Summer,Cloudy,Local Event,1,394,10.08,92,125,76,101
2037-04-14,Tuesday,0,Summer,Rainy,No Occasion,0,356,7.43,125,125,21,85
2037-04-15,Wednesday,0,Summer,Rainy,Local Event,1,290,8.64,59,127,78,26
2037-04-16,Thursday,0,Summer,Sunny,Festival,1,575,14.54,89,138,180,168
2037-04-17,Friday,0,Summer,Sunny,No Occasion,0,383,8.15,164,110,80,29
2037-04-18,Saturday,1,Summer,Sunny,No Occasion,0,311,9.3,130,79,43,59
2037-04-19,Sunday,1,Summer,Sunny,No Occasion,0,464,11.11,143,153,63,105
2037-04-20,Monday,0,Summer,Rainy,Local Event,1,278,7.53,61,118,54,45
2037-04-21,Tuesday,0,Summer,Rainy,No Occasion,0,212,5.52,54,106,7,45
2037-04-22,Wednesday,0,Summer,Sunny,No Occasion,0,364,9.8,117,79,94,74
2037-04-23,Thursday,0,Summer,Sunny,Festival,1,536,14.63,79,163,169,125
2037-04-24,Friday,0,Summer,Sunny,No Occasion,0,224,6.23,53,76,47,48
2037-04-25,Saturday,1,Summer,Sunny,Local Event,0,409,10.42,68,153,98,90
2037-04-26,Sunday,1,Summer,Cloudy,Local Event,0,405,9.52,76,158,100,71
2037-04-27,Monday,0,Summer,Sunny,No Occasion,0,269,7.29,43,101,69,56
2037-04-28,Tuesday,0,Summer,Cloudy,No Occasion,0,375,8.08,81,134,75,85
2037-04-29,Wednesday,0,Summer,Cloudy,Local Event,0,227,4.89,109,37,27,54
2037-04-30,Thursday,0,Summer,Sunny,No Occasion,0,314,9.11,136,99,34,45
2037-05-01,Friday,0,Summer,Sunny,Local Event,0,386,10.05,72,130,94,90
2037-05-02,Saturday,1,Summer,Cloudy,Local Event,1,513,14.33,120,134,130,129
2037-05-03,Sunday,1,Summer,Sunny,No Occasion,0,233,5.42,91,48,39,55
2037-05-04,Monday,0,Summer,Rainy,No Occasion,0,260,5.48,66,121,42,31
2037-05-05,Tuesday,0,Summer,Sunny,Local Event,0,329,7.01,107,89,102,31
2037-05-06,Wednesday,0,Summer,Sunny,No Occasion,0,283,7.79,91,45,105,42
2037-05-07,Thursday,0,Summer,Rainy,No Occasion,0,238,6.48,79,105,50,4
2037-05-08,Friday,0,Summer,Cloudy,Local Event,1,382,9.61,59,94,88,141
2037-05-09,Saturday,1,Summer,Sunny,No Occasion,0,396,8.86,108,127,86,75
2037-05-10,Sunday,1,Summer,Sunny,No Occasion,0,457,13.65,142,106,84,125
2037-05-11,Monday,0,Summer,Rainy,No Occasion,0,276,6.7,98,101,74,3
2037-05-12,Tuesday,0,Summer,Sunny,No Occasion,0,311,7.88,94,101,26,90
2037-05-13,Wednesday,0,Summer,Cloudy,No Occasion,0,325,7.35,116,110,73,26
2037-05-14,Thursday,0,Summer,Sunny,No Occasion,0,293,6.72,77,87,80,49
2037-05-15,Friday,0,Summer,Sunny,No Occasion,0,360,8.7,106,130,64,60
2037-05-16,Saturday,1,Summer,Cloudy,Festival,1,718,19.76,182,148,157,231
2037-05-17,Sunday,1,Summer,Sunny,Festival,1,627,13.27,131,155,113,228
2037-05-18,Monday,0,Summer,Rainy,No Occasion,0,274,6.52,51,151,38,34
2037-05-19,Tuesday,0,Summer,Sunny,No Occasion,0,286,6.85,104,79,50,53
2037-05-20,Wednesday,0,Summer,Rainy,Festival,1,377,9.43,102,116,71,88
2037-05-21,Thursday,0,Summer,Sunny,No Occasion,0,319,8.67,95,100,73,51
2037-05-22,Friday,0,Summer,Cloudy,No Occasion,0,243,5.31,52,91,56,44
2037-05-23,Saturday,1,Summer,Cloudy,No Occasion,0,398,7.97,155,109,84,50
2037-05-24,Sunday,1,Summer,Sunny,Local Event,0,458,12.07,174,133,122,29
2037-05-25,Monday,0,Summer,Sunny,No Occasion,0,300,7.16,100,86,41,73
2037-05-26,Tuesday,0,Summer,Sunny,Festival,1,680,13.64,155,143,156,226
2037-05-27,Wednesday,0,Summer,Rainy,No Occasion,0,208,4.52,60,98,39,11
2037-05-28,Thursday,0,Summer,Cloudy,No Occasion,0,253,6.51,96,60,77,20
2037-05-29,Friday,0,Summer,Rainy,No Occasion,0,278,6.78,65,101,49,63
2037-05-30,Saturday,1,Summer,Cloudy,No Occasion,0,452,13.08,198,128,48,78
2037-05-31,Sunday,1,Summer,Sunny,No Occasion,0,364,8.23,114,98,82,70
2037-06-01,Monday,0,Monsoon,Sunny,No Occasion,0,302,6.91,118,49,64,71
2037-06-02,Tuesday,0,Monsoon,Sunny,No Occasion,0,356,9.98,151,51,111,43
2037-06-03,Wednesday,0,Monsoon,Heavy Rain,No Occasion,0,80,2.32,27,36,14,3
2037-06-04,Thursday,0,Monsoon,Cloudy,No Occasion,0,323,8.72,101,85,64,73
2037-06-05,Friday,0,Monsoon,Rainy,No Occasion,0,255,6.9,98,67,58,32
2037-06-06,Saturday,1,Monsoon,Rainy,No Occasion,0,259,5.75,93,78,68,20
2037-06-07,Sunday,1,Monsoon,Sunny,No Occasion,0,375,10.05,97,105,64,109
2037-06-08,Monday,0,Monsoon,Heavy Rain,No Occasion,0,207,4.65,70,83,27,27
2037-06-09,Tuesday,0,Monsoon,Cloudy,Festival,1,637,18.07,139,89,187,222
2037-06-10,Wednesday,0,Monsoon,Rainy,Local Event,1,245,6.76,84,63,55,43
2037-06-11,Thursday,0,Monsoon,Rainy,No Occasion,0,335,7.55,64,120,86,65
2037-06-12,Friday,0,Monsoon,Sunny,No Occasion,0,260,6.1,54,79,41,86
2037-06-13,Saturday,1,Monsoon,Heavy Rain,No Occasion,0,287,5.98,94,97,82,14
2037-06-14,Sunday,1,Monsoon,Rainy,No Occasion,0,369,11.01,146,81,100,42
2037-06-15,Monday,0,Monsoon,Heavy Rain,No Occasion,0,109,3.21,51,40,9,9
2037-06-16,Tuesday,0,Monsoon,Cloudy,No Occasion,0,326,7.89,120,54,77,75
2037-06-17,Wednesday,0,Monsoon,Cloudy,No Occasion,0,297,7.78,109,82,79,27
2037-06-18,Thursday,0,Monsoon,Cloudy,Local Event,0,235,6.35,88,44,45,58
2037-06-19,Friday,0,Monsoon,Sunny,No Occasion,0,353,7.34,127,121,32,73
2037-06-20,Saturday,1,Monsoon,Sunny,No Occasion,0,451,11.86,163,145,106,37
2037-06-21,Sunday,1,Monsoon,Heavy Rain,Local Event,0,257,5.65,70,92,68,27
2037-06-22,Monday,0,Monsoon,Heavy Rain,No Occasion,0,173,4.46,83,38,43,9
2037-06-23,Tuesday,0,Monsoon,Cloudy,No Occasion,0,336,8.15,117,111,44,64
2037-06-24,Wednesday,0,Monsoon,Rainy,Festival,1,350,10.25,67,90,97,96
2037-06-25,Thursday,0,Monsoon,Sunny,No Occasion,0,325,9.28,100,119,40,66
2037-06-26,Friday,0,Monsoon,Cloudy,Festival,1,543,11.75,114,146,161,122
2037-06-27,Saturday,1,Monsoon,Heavy Rain,No Occasion,0,265,7.58,112,82,49,22
2037-06-28,Sunday,1,Monsoon,Cloudy,No Occasion,0,394,9.42,118,52,85,139
2037-06-29,Monday,0,Monsoon,Rainy,No Occasion,0,234,5.62,85,75,18,56
2037-06-30,Tuesday,0,Monsoon,Cloudy,No Occasion,0,425,11.66,139,88,95,103
2037-07-01,Wednesday,0,Monsoon,Rainy,Local Event,1,258,6.66,90,91,30,47
2037-07-02,Thursday,0,Monsoon,Rainy,Festival,1,448,13.17,115,108,154,71
2037-07-03,Friday,0,Monsoon,Rainy,Local Event,0,280,7.34,147,84,41,8
2037-07-04,Saturday,1,Monsoon,Sunny,No Occasion,0,388,9.69,206,91,56,35
2037-07-05,Sunday,1,Monsoon,Rainy,No Occasion,0,415,9.36,150,171,58,36
2037-07-06,Monday,0,Monsoon,Heavy Rain,No Occasion,0,222,5.91,61,68,83,10
2037-07-07,Tuesday,0,Monsoon,Sunny,Festival,1,565,14.52,137,151,158,119
2037-07-08,Wednesday,0,Monsoon,Rainy,No Occasion,0,268,7.24,45,128,72,23
2037-07-09,Thursday,0,Monsoon,Rainy,No Occasion,0,177,3.69,40,68,47,22
2037-07-10,Friday,0,Monsoon,Rainy,No Occasion,0,281,6.09,110,68,75,28
2037-07-11,Saturday,1,Monsoon,Rainy,No Occasion,0,346,9.09,114,114,61,57
2037-07-12,Sunday,1,Monsoon,Sunny,No Occasion,0,450,11.54,126,118,95,111
2037-07-13,Monday,0,Monsoon,Rainy,No Occasion,0,250,6.77,81,100,56,13
2037-07-14,Tuesday,0,Monsoon,Cloudy,Festival,1,503,11.54,113,125,120,145
2037-07-15,Wednesday,0,Monsoon,Rainy,No Occasion,0,248,5.06,100,74,46,28
2037-07-16,Thursday,0,Monsoon,Heavy Rain,Local Event,0,149,3.1,48,35,62,4
2037-07-17,Friday,0,Monsoon,Heavy Rain,Local Event,1,204,6.05,34,92,29,49
2037-07-18,Saturday,1,Monsoon,Rainy,No Occasion,0,269,6.44,98,102,42,27
2037-07-19,Sunday,1,Monsoon,Rainy,Festival,1,410,11.5,106,76,124,104
2037-07-20,Monday,0,Monsoon,Heavy Rain,Festival,1,226,5.59,39,74,47,66
2037-07-21,Tuesday,0,Monsoon,Sunny,Local Event,1,388,10.92,138,92,93,65
2037-07-22,Wednesday,0,Monsoon,Rainy,No Occasion,0,235,5.29,53,92,61,29
2037-07-23,Thursday,0,Monsoon,Cloudy,No Occasion,0,322,8.55,101,60,97,64
2037-07-24,Friday,0,Monsoon,Rainy,No Occasion,0,309,9.21,110,125,26,48
2037-07-25,Saturday,1,Monsoon,Heavy Rain,No Occasion,1,221,5.08,79,63,44,35
2037-07-26,Sunday,1,Monsoon,Sunny,No Occasion,1,462,13.35,182,86,70,124
2037-07-27,Monday,0,Monsoon,Cloudy,Local Event,1,414,10.13,103,81,107,123
2037-07-28,Tuesday,0,Monsoon,Cloudy,Festival,1,568,14.17,71,98,141,258
2037-07-29,Wednesday,0,Monsoon,Sunny,Festival,1,621,15.35,123,75,206,217
2037-07-30,Thursday,0,Monsoon,Rainy,No Occasion,0,312,7.63,94,142,23,53
2037-07-31,Friday,0,Monsoon,Sunny,Local Event,0,356,10.04,180,80,57,39
2037-08-01,Saturday,1,Monsoon,Rainy,Local Event,0,445,11.4,173,127,62,83
2037-08-02,Sunday,1,Monsoon,Rainy,No Occasion,0,318,9.23,109,115,62,32
2037-08-03,Monday,0,Monsoon,Cloudy,No Occasion,0,316,6.51,107,79,7,123
2037-08-04,Tuesday,0,Monsoon,Rainy,Festival,1,383,8.66,94,99,73,117
2037-08-05,Wednesday,0,Monsoon,Sunny,Local Event,0,365,7.33,129,74,102,60
2037-08-06,Thursday,0,Monsoon,Heavy Rain,No Occasion,0,255,6.02,88,94,55,18
2037-08-07,Friday,0,Monsoon,Cloudy,No Occasion,0,273,6.03,59,72,72,70
2037-08-08,Saturday,1,Monsoon,Rainy,Festival,1,495,14.55,140,114,123,118
2037-08-09,Sunday,1,Monsoon,Heavy Rain,No Occasion,1,278,6.96,99,85,75,19
2037-08-10,Monday,0,Monsoon,Rainy,No Occasion,0,290,8.25,87,120,57,26
2037-08-11,Tuesday,0,Monsoon,Sunny,Festival,1,553,16.05,106,53,210,184
2037-08-12,Wednesday,0,Monsoon,Sunny,No Occasion,0,283,6.94,181,54,4,44
2037-08-13,Thursday,0,Monsoon,Cloudy,No Occasion,0,311,7.36,129,100,49,33
2037-08-14,Friday,0,Monsoon,Rainy,No Occasion,0,202,5.7,66,71,43,22
2037-08-15,Saturday,1,Monsoon,Rainy,Festival,1,416,9.66,88,115,107,106
2037-08-16,Sunday,1,Monsoon,Rainy,No Occasion,0,345,7.24,162,81,64,38
2037-08-17,Monday,0,Monsoon,Sunny,No Occasion,0,375,9.85,167,144,32,32
2037-08-18,Tuesday,0,Monsoon,Heavy Rain,Festival,0,351,7.54,73,91,97,90
2037-08-19,Wednesday,0,Monsoon,Rainy,No Occasion,0,168,4.27,59,52,33,24
2037-08-20,Thursday,0,Monsoon,Heavy Rain,No Occasion,0,225,4.82,70,93,56,6
2037-08-21,Friday,0,Monsoon,Sunny,No Occasion,0,286,5.96,116,115,37,18
2037-08-22,Saturday,1,Monsoon,Cloudy,No Occasion,0,386,9.33,162,93,91,40
2037-08-23,Sunday,1,Monsoon,Rainy,Festival,1,367,10.56,78,115,84,90
2037-08-24,Monday,0,Monsoon,Rainy,No Occasion,0,158,3.52,43,47,45,23
2037-08-25,Tuesday,0,Monsoon,Rainy,Festival,1,350,7.45,70,87,51,142
2037-08-26,Wednesday,0,Monsoon,Cloudy,No Occasion,0,237,6.51,81,89,33,34
2037-08-27,Thursday,0,Monsoon,Cloudy,Festival,1,624,14.32,105,184,141,194
2037-08-28,Friday,0,Monsoon,Rainy,No Occasion,0,363,10.1,87,156,60,60
2037-08-29,Saturday,1,Monsoon,Sunny,No Occasion,1,553,15.61,176,161,114,102
2037-08-30,Sunday,1,Monsoon,Rainy,No Occasion,0,379,10.44,100,163,80,36
2037-08-31,Monday,0,Monsoon,Rainy,No Occasion,0,199,5.68,91,81,23,4
2037-09-01,Tuesday,0,Monsoon,Sunny,No Occasion,0,282,8.37,126,48,30,78
2037-09-02,Wednesday,0,Monsoon,Rainy,No Occasion,0,274,8.1,94,93,63,24
2037-09-03,Thursday,0,Monsoon,Rainy,No Occasion,0,286,6.6,143,62,66,15
2037-09-04,Friday,0,Monsoon,Rainy,Festival,1,402,9.81,87,81,105,129
2037-09-05,Saturday,1,Monsoon,Rainy,No Occasion,0,379,9.48,138,119,91,31
2037-09-06,Sunday,1,Monsoon,Cloudy,No Occasion,0,442,12.59,176,91,72,103
2037-09-07,Monday,0,Monsoon,Sunny,No Occasion,0,312,6.52,98,129,65,20
2037-09-08,Tuesday,0,Monsoon,Cloudy,No Occasion,0,318,9.24,94,91,70,63
2037-09-09,Wednesday,0,Monsoon,Rainy,No Occasion,0,248,5.0,73,108,37,30
2037-09-10,Thursday,0,Monsoon,Sunny,No Occasion,0,277,8.12,100,56,67,54
2037-09-11,Friday,0,Monsoon,Rainy,No Occasion,0,308,8.63,136,133,33,6
2037-09-12,Saturday,1,Monsoon,Rainy,No Occasion,0,372,10.24,97,158,111,6
2037-09-13,Sunday,1,Monsoon,Rainy,No Occasion,0,338,7.84,99,108,96,35
2037-09-14,Monday,0,Monsoon,Sunny,No Occasion,0,296,8.17,92,97,63,44
2037-09-15,Tuesday,0,Monsoon,Cloudy,No Occasion,0,332,8.78,85,68,90,89
2037-09-16,Wednesday,0,Monsoon,Rainy,No Occasion,0,262,7.54,61,66,69,66
2037-09-17,Thursday,0,Monsoon,Sunny,No Occasion,0,336,8.86,124,68,48,96
2037-09-18,Friday,0,Monsoon,Rainy,No Occasion,0,232,6.81,61,55,60,56
2037-09-19,Saturday,1,Monsoon,Rainy,Local Event,0,361,7.64,108,115,114,24
2037-09-20,Sunday,1,Monsoon,Heavy Rain,No Occasion,0,321,9.55,99,99,72,51
2037-09-21,Monday,0,Monsoon,Heavy Rain,No Occasion,0,291,7.68,72,109,77,33
2037-09-22,Tuesday,0,Monsoon,Heavy Rain,No Occasion,0,231,5.05,84,66,73,8
2037-09-23,Wednesday,0,Monsoon,Cloudy,No Occasion,0,324,7.73,110,93,65,56
2037-09-24,Thursday,0,Monsoon,Rainy,Festival,1,302,7.23,72,75,66,89
2037-09-25,Friday,0,Monsoon,Heavy Rain,Local Event,1,183,4.05,67,49,55,12
2037-09-26,Saturday,1,Monsoon,Heavy Rain,No Occasion,0,294,7.92,120,59,78,37
2037-09-27,Sunday,1,Monsoon,Sunny,Local Event,1,436,11.67,119,106,101,110
2037-09-28,Monday,0,Monsoon,Rainy,No Occasion,0,208,6.11,66,57,44,41
2037-09-29,Tuesday,0,Monsoon,Heavy Rain,No Occasion,0,248,6.67,114,117,14,3
2037-09-30,Wednesday,0,Monsoon,Heavy Rain,Local Event,1,300,7.58,98,89,56,57
2037-10-01,Thursday,0,Autumn,Cloudy,No Occasion,0,352,8.55,117,97,53,85
2037-10-02,Friday,0,Autumn,Sunny,Local Event,1,457,12.9,155,80,119,103
2037-10-03,Saturday,1,Autumn,Rainy,No Occasion,0,382,8.31,174,102,95,11
2037-10-04,Sunday,1,Autumn,Sunny,No Occasion,0,446,12.81,155,149,116,26
2037-10-05,Monday,0,Autumn,Cloudy,No Occasion,0,291,6.0,74,85,74,58
2037-10-06,Tuesday,0,Autumn,Sunny,No Occasion,0,357,8.94,146,105,30,76
2037-10-07,Wednesday,0,Autumn,Sunny,No Occasion,0,263,6.47,64,84,50,65
2037-10-08,Thursday,0,Autumn,Sunny,No Occasion,0,263,7.33,94,83,40,46
2037-10-09,Friday,0,Autumn,Sunny,No Occasion,0,316,9.31,132,102,23,59
2037-10-10,Saturday,1,Autumn,Sunny,No Occasion,0,432,12.67,123,194,86,29
2037-10-11,Sunday,1,Autumn,Rainy,No Occasion,0,297,8.53,142,75,73,7
2037-10-12,Monday,0,Autumn,Sunny,Local Event,1,407,9.16,131,98,60,118
2037-10-13,Tuesday,0,Autumn,Cloudy,No Occasion,0,314,7.38,124,98,42,50
2037-10-14,Wednesday,0,Autumn,Sunny,Local Event,0,306,9.05,83,81,85,57
2037-10-15,Thursday,0,Autumn,Sunny,No Occasion,0,321,9.32,93,53,100,75
2037-10-16,Friday,0,Autumn,Sunny,No Occasion,0,380,10.29,219,71,64,26
2037-10-17,Saturday,1,Autumn,Rainy,Festival,1,493,10.11,135,83,122,153
2037-10-18,Sunday,1,Autumn,Sunny,No Occasion,0,438,10.33,157,95,97,89
2037-10-19,Monday,0,Autumn,Sunny,Festival,1,560,14.96,124,109,122,205
2037-10-20,Tuesday,0,Autumn,Cloudy,No Occasion,0,375,10.59,106,132,85,52
2037-10-21,Wednesday,0,Autumn,Rainy,No Occasion,0,260,7.44,70,125,35,30
2037-10-22,Thursday,0,Autumn,Cloudy,No Occasion,0,264,6.32,71,87,60,46
2037-10-23,Friday,0,Autumn,Rainy,No Occasion,1,287,7.04,74,117,15,81
2037-10-24,Saturday,1,Autumn,Sunny,Festival,1,600,15.76,145,113,195,147
2037-10-25,Sunday,1,Autumn,Sunny,No Occasion,1,442,10.14,79,138,100,125
2037-10-26,Monday,0,Autumn,Sunny,No Occasion,0,320,7.67,123,75,45,77
2037-10-27,Tuesday,0,Autumn,Rainy,No Occasion,0,312,6.65,88,145,67,12
2037-10-28,Wednesday,0,Autumn,Rainy,No Occasion,0,268,7.06,86,122,53,7
2037-10-29,Thursday,0,Autumn,Sunny,Festival,0,403,10.13,86,85,117,115
2037-10-30,Friday,0,Autumn,Sunny,No Occasion,0,286,6.29,139,72,25,50
2037-10-31,Saturday,1,Autumn,Sunny,No Occasion,0,412,10.34,125,101,126,60
2037-11-01,Sunday,1,Autumn,Sunny,No Occasion,0,484,13.84,135,84,108,157
2037-11-02,Monday,0,Autumn,Sunny,No Occasion,0,331,9.09,111,123,26,71
2037-11-03,Tuesday,0,Autumn,Cloudy,No Occasion,0,286,8.19,56,101,49,80
2037-11-04,Wednesday,0,Autumn,Sunny,No Occasion,0,342,10.16,144,85,27,86
2037-11-05,Thursday,0,Autumn,Cloudy,No Occasion,0,332,9.61,95,87,68,82
2037-11-06,Friday,0,Autumn,Cloudy,No Occasion,0,287,7.72,54,110,80,43
2037-11-07,Saturday,1,Autumn,Sunny,No Occasion,0,438,10.0,115,79,177,67
2037-11-08,Sunday,1,Autumn,Cloudy,No Occasion,0,325,7.05,128,80,71,46
2037-11-09,Monday,0,Autumn,Cloudy,No Occasion,0,376,8.69,83,145,20,128
2037-11-10,Tuesday,0,Autumn,Cloudy,No Occasion,0,259,6.59,138,41,27,53
2037-11-11,Wednesday,0,Autumn,Sunny,Local Event,1,453,10.11,162,125,67,99
2037-11-12,Thursday,0,Autumn,Sunny,No Occasion,0,329,7.15,92,111,63,63
2037-11-13,Friday,0,Autumn,Sunny,Festival,1,498,13.66,156,78,114,150
2037-11-14,Saturday,1,Autumn,Rainy,No Occasion,0,417,12.05,174,84,96,63
2037-11-15,Sunday,1,Autumn,Sunny,No Occasion,0,400,11.48,155,124,74,47
2037-11-16,Monday,0,Autumn,Sunny,No Occasion,1,411,8.3,127,94,74,116
2037-11-17,Tuesday,0,Autumn,Cloudy,No Occasion,0,317,6.91,105,106,65,41
2037-11-18,Wednesday,0,Autumn,Rainy,No Occasion,0,201,4.94,67,64,62,8
2037-11-19,Thursday,0,Autumn,Rainy,Local Event,0,313,7.72,92,62,120,39
2037-11-20,Friday,0,Autumn,Sunny,No Occasion,0,294,8.16,71,51,121,51
2037-11-21,Saturday,1,Autumn,Sunny,No Occasion,0,434,8.74,112,84,118,120
2037-11-22,Sunday,1,Autumn,Rainy,No Occasion,0,354,8.52,134,132,55,33
2037-11-23,Monday,0,Autumn,Cloudy,Festival,1,607,12.77,126,133,170,178
2037-11-24,Tuesday,0,Autumn,Sunny,Festival,1,441,9.75,67,86,111,177
2037-11-25,Wednesday,0,Autumn,Sunny,No Occasion,0,305,7.33,101,81,8,115
2037-11-26,Thursday,0,Autumn,Cloudy,No Occasion,1,329,7.22,76,117,48,88
2037-11-27,Friday,0,Autumn,Rainy,No Occasion,0,234,5.33,102,59,31,42
2037-11-28,Saturday,1,Autumn,Cloudy,No Occasion,0,397,10.84,69,115,110,103
2037-11-29,Sunday,1,Autumn,Cloudy,No Occasion,0,311,6.86,137,78,51,45
2037-11-30,Monday,0,Autumn,Rainy,No Occasion,0,208,4.84,63,71,64,10
2037-12-01,Tuesday,0,Winter,Sunny,No Occasion,0,305,7.42,137,51,48,69
2037-12-02,Wednesday,0,Winter,Cold,No Occasion,0,283,8.43,93,104,34,52
2037-12-03,Thursday,0,Winter,Cold,No Occasion,0,282,7.46,88,78,17,99
2037-12-04,Friday,0,Winter,Cold,No Occasion,0,312,7.28,49,83,85,95
2037-12-05,Saturday,1,Winter,Foggy,Festival,1,712,17.86,118,116,171,307
2037-12-06,Sunday,1,Winter,Sunny,Local Event,1,463,13.35,156,108,46,153
2037-12-07,Monday,0,Winter,Sunny,No Occasion,0,276,5.7,96,63,53,64
2037-12-08,Tuesday,0,Winter,Cold,No Occasion,0,238,5.53,79,49,49,61
2037-12-09,Wednesday,0,Winter,Cold,No Occasion,0,342,10.02,93,99,46,104
2037-12-10,Thursday,0,Winter,Sunny,No Occasion,0,260,6.97,103,69,9,79
2037-12-11,Friday,0,Winter,Foggy,No Occasion,0,277,6.52,57,98,66,56
2037-12-12,Saturday,1,Winter,Cold,No Occasion,0,396,10.48,119,100,77,100
2037-12-13,Sunday,1,Winter,Cold,Local Event,0,425,9.31,132,109,28,156
2037-12-14,Monday,0,Winter,Cold,No Occasion,0,262,7.73,60,89,20,93
2037-12-15,Tuesday,0,Winter,Cold,No Occasion,0,249,6.98,75,37,47,90
2037-12-16,Wednesday,0,Winter,Cold,No Occasion,0,329,7.08,79,96,54,100
2037-12-17,Thursday,0,Winter,Sunny,No Occasion,0,318,8.04,106,68,62,82
2037-12-18,Friday,0,Winter,Cold,Local Event,0,267,6.25,60,70,75,62
2037-12-19,Saturday,1,Winter,Cold,No Occasion,0,481,13.66,159,94,125,103
2037-12-20,Sunday,1,Winter,Sunny,No Occasion,1,538,16.11,172,109,106,151
2037-12-21,Monday,0,Winter,Rainy,No Occasion,0,244,6.05,61,75,74,34
2037-12-22,Tuesday,0,Winter,Sunny,No Occasion,0,292,7.82,111,45,60,76
2037-12-23,Wednesday,0,Winter,Foggy,Local Event,1,359,9.68,97,105,68,89
2037-12-24,Thursday,0,Winter,Cold,No Occasion,0,273,6.47,91,65,47,70
2037-12-25,Friday,0,Winter,Foggy,No Occasion,0,260,6.97,108,61,41,50
2037-12-26,Saturday,1,Winter,Cold,No Occasion,0,421,10.01,99,73,112,137
2037-12-27,Sunday,1,Winter,Foggy,No Occasion,0,401,11.72,165,91,66,79
2037-12-28,Monday,0,Winter,Foggy,No Occasion,0,227,6.03,48,71,58,50
2037-12-29,Tuesday,0,Winter,Cold,No Occasion,0,384,9.48,94,117,80,93
2037-12-30,Wednesday,0,Winter,Foggy,Local Event,0,222,4.87,56,59,41,66
2037-12-31,Thursday,0,Winter,Sunny,Festival,0,534,10.96,177,85,117,155
2038-01-01,Friday,0,Winter,Sunny,No Occasion,0,366,7.54,124,55,125,62
2038-01-02,Saturday,1,Winter,Foggy,No Occasion,0,330,9.52,153,59,54,64
2038-01-03,Sunday,1,Winter,Foggy,No Occasion,0,365,7.7,133,90,122,20
2038-01-04,Monday,0,Winter,Sunny,No Occasion,0,364,7.63,140,112,71,41
2038-01-05,Tuesday,0,Winter,Cold,Festival,1,547,14.67,91,137,126,193
2038-01-06,Wednesday,0,Winter,Cold,No Occasion,0,315,7.25,50,79,45,141
2038-01-07,Thursday,0,Winter,Cold,No Occasion,0,305,6.9,106,72,53,74
2038-01-08,Friday,0,Winter,Foggy,No Occasion,0,269,5.81,87,65,76,41
2038-01-09,Saturday,1,Winter,Foggy,Local Event,1,465,11.69,159,97,55,154
2038-01-10,Sunday,1,Winter,Foggy,Local Event,0,281,6.09,85,69,58,69
2038-01-11,Monday,0,Winter,Sunny,Festival,1,592,16.15,166,104,111,211
2038-01-12,Tuesday,0,Winter,Rainy,No Occasion,0,166,3.85,64,52,25,25
2038-01-13,Wednesday,0,Winter,Foggy,No Occasion,0,302,7.27,112,74,33,83
2038-01-14,Thursday,0,Winter,Cold,No Occasion,0,300,7.84,55,92,74,79
2038-01-15,Friday,0,Winter,Cold,No Occasion,0,363,10.74,87,146,69,61
2038-01-16,Saturday,1,Winter,Cold,No Occasion,0,449,9.27,139,99,87,124
2038-01-17,Sunday,1,Winter,Cold,Festival,1,794,21.74,163,140,187,304
2038-01-18,Monday,0,Winter,Sunny,No Occasion,0,272,7.3,108,72,42,50
2038-01-19,Tuesday,0,Winter,Foggy,No Occasion,0,346,10.28,127,62,73,84
2038-01-20,Wednesday,0,Winter,Foggy,Festival,0,290,6.42,75,68,41,106
2038-01-21,Thursday,0,Winter,Cold,Festival,1,606,14.8,131,73,161,241
2038-01-22,Friday,0,Winter,Sunny,No Occasion,0,307,6.48,83,103,55,66
2038-01-23,Saturday,1,Winter,Cold,No Occasion,0,387,11.39,107,50,105,125
2038-01-24,Sunday,1,Winter,Cold,No Occasion,0,423,8.6,149,107,76,91
2038-01-25,Monday,0,Winter,Sunny,No Occasion,0,366,8.77,125,71,66,104
2038-01-26,Tuesday,0,Winter,Foggy,No Occasion,0,298,8.66,80,99,59,60
2038-01-27,Wednesday,0,Winter,Foggy,No Occasion,0,177,4.14,38,23,76,40
